hot_inlet_temperature_k_noisy,cold_inlet_mass_flow_kg_s_noisy,hot_outlet_pressure_pa_noisy,cold_outlet_pressure_pa_noisy,hot_outlet_mass_flow_kg_s_noisy,cold_outlet_mass_flow_kg_s_noisy,hot_outlet_temperature_k_noisy
393.0055841467654,0.49378041776565545,510290.7718999766,99371.06539950176,0.9581711978277385,0.5996025061374609,378.5299799837151
385.1948904806496,0.5227757032592025,515876.36730274383,100278.62456144347,0.9663850546323314,0.6390814378184333,389.6387911679491
387.6664500016538,0.634367819914774,473618.90770365327,105470.95759235474,0.9774572312911595,0.5081765947841275,402.1052300159135
385.1863471021648,0.521570669462629,482251.1223100134,91537.6768514259,0.8924439591172578,0.5694098770061323,374.42508214992165
404.8182254760715,0.597316687166558,469411.5173335985,107647.75159730307,0.9265078442812641,0.4565132740897928,366.3019702042092
389.89202220209654,0.5836457471923051,495958.8974833316,99209.96050710505,0.9196687386598346,0.6219378498084223,379.11717951648745
381.5383125683528,0.5278719721915346,510763.1338369394,97865.5946502629,0.9385761947916698,0.6417756751762193,405.79709337654316
396.5803592968255,0.751515527146026,522535.35578144045,94939.47812369917,0.9972252090090575,0.55134508301605,371.96325432030267
380.2332508002318,0.6307135217854408,501111.4217062966,91725.71664067115,1.0187371786029216,0.7159189410632025,396.3911680544407
391.67090876003806,0.4179885930673914,524429.2331835694,104115.85291980958,1.1240400394251262,0.49193874695981266,396.7770081407644
374.3226390089618,0.5949163451815541,479298.47812677664,100366.58983594202,0.9201316767408967,0.4728500095832143,374.46411758292004
379.37451160881255,0.5270570828185289,474449.26340967265,93550.19550129473,1.0787457918781267,0.6079561454847977,385.6898307918527
391.574889886953,0.6481946667836979,499166.7845165507,93524.60613968191,0.9828808924619593,0.6737678642089724,396.2839662312854
395.9077326399633,0.5165983409253839,505760.9817340896,98321.07650354935,0.9960429032278053,0.7247142153166295,376.20872259012515
391.37094624951976,0.570821084682648,499509.5787785886,108345.10762644696,1.0539855593733283,0.5532892589704848,377.96419639897636
389.07481374089406,0.6203989823184365,468988.36849940184,98702.04324318198,0.9101822382750161,0.6762944666745037,374.18319086051355
387.5911704352857,0.6492604155336097,498663.1994073082,92484.28523440947,1.030592779694724,0.5869193224399434,369.8524326930713
378.1718240770606,0.4839762874355379,480432.9574924272,98771.28467957028,1.0133161766570444,0.5761898160047344,373.5072245493399
384.2412463328423,0.553239901132724,510045.0882324506,98636.38215126164,1.0393961011206518,0.6606927949989337,367.7605973323774
386.3148898323217,0.5420043751071235,505498.9736914527,86515.56678529215,1.0231334915126253,0.6421858302730735,380.3408346825923
398.4569778097513,0.527733661394103,485901.80320508964,99728.52566741094,1.1964240111928715,0.46388862744126,372.3002676894136
392.7489463165477,0.7212363392224878,492291.9962399496,98845.3273489566,0.9489808012598947,0.7081232279780716,382.3378591179075
375.89567875709815,0.6123985368768764,484111.7971716657,103481.03182406709,0.9575202435998545,0.7004073083317961,364.4410435379637
392.59267175515834,0.5791292836531964,499059.8135409024,109244.78047472672,0.9501487578860188,0.5399549838792376,383.3088023221446
381.9193417566695,0.7534289557643821,514327.13480751857,105632.82514773878,0.9555618304671796,0.6216642826749927,388.33528961608926
379.58462399755234,0.8497724957610105,485214.10930496687,98655.55654722585,0.9490090298154786,0.6295224149026191,360.06264357428546
389.89341031072695,0.7625972208440916,507560.6977327677,94467.37045629165,1.095121322488604,0.6108539012659125,383.74056569847573
393.24799617996763,0.5584504027236789,492046.1357244134,112866.79901624931,1.1136403398391883,0.5459755876923663,392.2766899247329
392.45024095292956,0.6412612741706998,488106.9075160648,100296.09217007244,0.9543402965000419,0.5362701305649559,367.90358981308793
378.2862598142189,0.7813528919349297,498394.54460068163,100069.64645956473,0.9334115541516617,0.5879556743206843,396.72572386837703
382.52630099319026,0.6233864427504975,484471.3651637094,99879.37456444999,1.0377132445109123,0.6838183215407492,384.1901900936605
387.6501074512285,0.7155055542516983,491695.26041979226,100990.42380383928,0.9558221564575223,0.6334880123675546,372.9498814424159
392.8043610169789,0.7419707242743468,482031.8316111673,99278.19794038028,1.0506345454204409,0.5603508534331115,379.44230922342297
381.16660609723766,0.6058455622737533,529470.8769937458,97131.68996559882,1.016233841668104,0.6517358968518675,385.5832691252172
383.51472818668947,0.6752379715150559,500528.9532795759,97265.70529379803,0.8787404708002214,0.3621165903495939,380.7600539141241
376.14932020795175,0.4206986127944742,489504.11738011125,99836.23364892001,1.123800416106405,0.6819012560297683,385.3875599244637
375.4303470073546,0.5980489886932567,503209.69866101333,97282.87614433118,1.1436702138476418,0.45082289769775197,370.7932640692063
391.5002065791536,0.6597945478885471,498315.07925463753,96435.77108661417,0.9509769047612491,0.5610047246877494,381.6936082403608
395.8499202285666,0.580177345442812,496685.45600700163,100532.15113845948,0.9689838752051213,0.5004264084299085,365.8628550309502
384.42391902735733,0.8105929043145308,509212.50050065137,98725.11391289573,1.0228692312579923,0.4864254819423275,378.887739386513
393.0282631831362,0.5655886897631494,511362.6156507096,107519.96494291344,1.026756543198962,0.6828661429902815,370.9609235853521
387.8930882003811,0.6447964410642413,492042.4827858421,86745.15095803494,1.0526835418138265,0.5525839038950486,372.64470057410233
379.839041963159,0.6904592461828872,491362.7263903298,105457.53425961231,1.160816363101308,0.6177203105384572,392.36093175210436
387.8911648440673,0.7953018631252892,495874.22454272537,106230.42596248814,0.985844221800476,0.5862463536896653,390.91310120594267
397.30429253172775,0.5651310279056448,465471.1825289662,89633.04883795926,0.9361362204369237,0.6281632661778497,386.09138120907176
384.7133916871204,0.7730531001723967,477272.1340670217,98286.56202959825,0.8896544617588378,0.5961457512848204,369.0768723532742
397.5171492465121,0.6808186448815668,520503.11401166784,98142.79567002105,0.9415255968046464,0.4873606220649144,376.835915503052
364.04203916728204,0.6014793079161639,524674.5157025192,92962.4415264109,0.9973498421700963,0.6697013455557712,392.1309769997918
391.5752200350018,0.7169682779410615,496264.45940665435,96110.91656204562,1.143564629081423,0.5504994733470949,381.417169136399
385.69637654590537,0.6959247756458775,508648.3544458365,94447.12077267085,0.9585910960771062,0.4654734481072199,403.1932953998169
382.60794119627303,0.6319826498272963,504668.75231815304,108761.35221711811,1.0179030361311119,0.555750787122727,383.9331783939437
385.734086212284,0.6855841667992014,546183.2121268286,104678.3919657373,0.9986861683141799,0.7100607832507448,381.92049116490034
369.09944868319286,0.6491749122510592,516793.62367151864,106357.7754749708,1.0950714618758468,0.6580177393690794,376.90883535797497
383.2426248972999,0.6890813876200997,498081.2361277885,103608.36032021618,1.2021545940698897,0.5621078292473712,381.33540904782285
387.856900572094,0.7329704539616837,485666.8933909936,94354.74114391385,0.9575304981663744,0.5620593836545257,378.47530163619456
396.82315235793214,0.8068813452916281,475903.3051961364,97377.39866860113,0.9608448445985422,0.5642691959026094,387.0810867668859
380.8538382538108,0.5809747600938521,503051.9545380084,102446.8728061396,1.0835328701655258,0.7561398386848672,389.5670231679458
378.5320511768545,0.8506426699725013,488654.7388207354,93889.36095554027,1.054551319170105,0.6205548361785242,372.1401053949205
380.9859436513237,0.5238329760381998,478666.19435603486,103564.99215086194,1.1477365860588826,0.6244033317752855,366.68767046442224
392.3232169416166,0.6678571923971532,490301.4067363621,98798.37300920933,1.046714254826077,0.6724226763225474,361.637946268967
387.6300088772775,0.727065376518766,483776.7799457841,98125.89596225202,0.9712566327370352,0.609103132722121,385.0799132691254
380.7619183698637,0.7024793494188025,525307.1245260885,103554.79984101746,1.0472523864553847,0.5692766283343437,368.96633393826124
389.10613946490685,0.6301840384143524,513224.5963542418,102221.3165574302,1.0886962864466325,0.5742920120732017,358.47109407047515
385.77662039478435,0.663350219971418,499880.4103802507,98195.1691709046,1.065638574495789,0.5842718992468748,383.88578604530966
392.7491599242631,0.6405599252272933,522199.1620833504,105796.64901682123,1.0405819224885837,0.5870222210792126,404.9299951743279
379.3835752489812,0.632850819444463,501160.52461471426,94594.68336200052,1.0853339751671323,0.6482103634909584,379.93929088460106
382.37870282721786,0.747968167761682,487080.73698007606,103079.67803472132,1.093543647235654,0.5941556708645839,388.3849077445164
381.86313477494275,0.7085612388772037,522846.86115904484,102965.50628984191,1.1105727192830022,0.6486112061772463,380.81829358547566
373.2918804149431,0.6245672323791476,508083.65065526986,98452.26780343005,1.0518967910071715,0.5835426735913134,379.01110346808855
387.3689622165166,0.75196799003466,484441.30768510315,101630.66511121059,0.9866305535746517,0.5962908152252873,389.1907648298777
387.0884421774391,0.7045839616701287,497144.9198287459,93744.43211807348,1.0117370949146658,0.4301439452374314,377.0972545581135
385.0409076531397,0.7450289695071167,486865.72619922867,104620.1350960345,1.0965207173206686,0.6633062139761985,382.673923140719
383.1233029329988,0.7303703073538889,479258.004035535,99075.48931778506,0.9346451463210211,0.6177190780718393,383.21697806196016
373.6770340635967,0.6136803991262342,513892.6632129746,97386.3848974048,1.0294938647098322,0.6698408087887722,373.3190954635695
381.6348374178771,0.5351855167842424,528641.249607052,105245.04612918444,0.9685328950138111,0.35829956974450483,389.92042349536524
382.25828386778585,0.6397834884098609,479021.48639271286,96478.2815472862,1.0022995858347854,0.7570699763824582,378.2504024330459
378.58178184622705,0.6288296212346771,508444.53855035856,92957.6935181822,1.102276149008584,0.5788328297475861,372.44254840507153
383.7097143066719,0.5783278724828681,490240.3614631726,92216.85413238048,1.0152879254415923,0.6786546253390013,385.36509843570406
388.2324068545163,0.5893861906647025,492693.11924352957,103030.0497567282,1.0037149238524918,0.5068075258299575,371.0153201820896
400.08948720968425,0.6822131916630739,491114.09113641694,93597.85323751859,0.8912115087216065,0.6390219124050055,380.2818115736913
386.39662250265474,0.5326742888931335,487040.13845480274,108773.97090992183,1.0597002852821777,0.5057267549461075,379.908810033558
387.0604031257821,0.623767790493603,500727.8244191724,89590.3529605814,1.051638734491286,0.5400984831443356,390.8589556583158
384.40443267387064,0.5638245878052884,487535.74825383443,108482.2818414502,1.1730603778644368,0.7431225083093429,384.7469823287995
369.6498302776077,0.5625855037418224,504056.8523866976,101055.0873360131,0.97537774120376,0.5747454079389323,379.74973041254856
384.78788899640625,0.6679021481589752,499246.4283582629,99516.43444064804,1.0175320262131151,0.6073946298543778,388.17766299200287
385.4818416795282,0.6460333079190423,496415.7792970039,97275.40456595525,1.0199506946968604,0.6596054184551003,393.90207549017316
404.7059368998823,0.645080770880051,486386.545069376,101995.68057176036,1.126196262381078,0.6296545510378083,385.5781030635186
383.461112281751,0.6844383045723463,491348.430041475,99811.82648787576,0.9923763574090438,0.6020335124114861,380.1035261984338
387.4123787386689,0.5816803073306207,511330.8683873863,105516.50941008261,1.0223217220616272,0.619196880197298,366.8816376764984
384.722305842358,0.634556237703597,507513.75781436573,100571.1382433102,1.048631720777323,0.782273246819062,369.34886336924626
375.65057569904377,0.5551786594725234,485336.67132802174,100751.5088073094,1.0149287298525087,0.5853904962373131,376.9477529564533
394.14258251612017,0.6059333081990753,501489.9845814384,98181.93893893072,0.9642853108359577,0.6060879237371973,373.90487797840717
391.0154642614942,0.5695885556505852,511270.80685057683,99715.27188139466,1.0155271994318646,0.674052351680609,378.13028697014556
391.32825557634436,0.5877596771994175,474958.9207831794,101539.0088444603,1.0858905399887817,0.6784420746366386,380.56649924897107
377.7249003616421,0.6276125620349531,508150.402885699,91449.15803671686,0.9178787760471152,0.6849624244448304,385.29692754356734
396.2223544874888,0.5145423453413221,490060.6436158123,93259.07288947144,1.0106375739317501,0.6410984177623348,379.2950122194091
373.78519149766174,0.7473909820548368,508558.9800288974,103716.32047011357,0.9439903348048662,0.49855960698156127,384.86501643826205
389.69485675040215,0.4995186094800238,488551.11265186226,100854.32719063971,1.0956037303139874,0.7206745225840876,380.6447441481012
402.52364500647985,0.48286491097698137,472926.76849003223,99080.0833182366,0.8781450476172981,0.4982923685585049,360.24533433646127
377.0757093989545,0.6726488698800054,475586.86343175254,100092.16966532696,0.9552862522182729,0.6142108372191226,370.60664606181246
380.4696181631778,0.6433330155170348,500721.2741999207,101737.90852680836,1.0301769500051616,0.5296579319984513,378.55912444278385
385.7972109207011,0.6299295853641724,503895.8375258222,97301.20159845319,1.1252419223387473,0.5848689322725605,367.90305257158894
380.9721947670704,0.6302676407411424,486435.25062343385,96108.47637298844,0.994739979114161,0.6163009928242784,385.999287299962
372.5946925514709,0.5790202581722468,509578.8868816606,100979.22627548841,0.9555840378645442,0.6157085772360218,395.307508323437
385.5485037984482,0.5082196502811335,475077.1990659656,95108.13611192483,1.1504925655552471,0.6237536603388227,392.18761851697315
376.5015702901912,0.586064364655498,499008.8030202903,102041.26377857236,0.8841588879667005,0.7190969015246917,377.8655712906979
388.78873944508143,0.525827063079031,481834.75700356317,91487.0819788108,0.8240955234703935,0.6262827441211184,394.9072613684995
377.6446061261296,0.65800957867342,490222.4583829676,105145.77818662822,1.0352011560042667,0.5704674691767481,381.4866745720211
397.3994752401403,0.5682354094798289,500710.9800697462,102362.98741206521,0.9598356620517912,0.6671269734630686,376.6291402888196
378.73397366131013,0.513960224256599,487093.7995207407,101280.14867156938,0.918301374629543,0.6851576391139712,373.8659733645906
382.42350787035457,0.5542891326677605,494231.6668365526,104913.45491972756,1.0566685157839482,0.49179137478904056,376.97530313511874
391.5081377389574,0.6130345163420499,515094.3921382166,108327.37222231289,1.019504057101696,0.6377920055879887,376.1182318145877
375.15308546852833,0.534902035775682,491346.6219571528,105071.85032509065,0.9548737095410618,0.6460938193848719,381.70416222375485
386.819679476833,0.5142223683546855,512535.3816809771,90795.62884334178,0.8975756481063284,0.5661949197312006,381.6057398104986
395.45714203425945,0.5994949769193529,483054.3971801357,93602.1151663215,1.0697965862624115,0.7000565450649295,380.03046020153414
372.14013412351017,0.5995973256886978,507947.0626687292,96875.9071115216,1.052016094236693,0.5779955530373978,384.3693816974635
386.4770708682584,0.5394445459703096,521623.5293098685,100130.45525105417,0.9920659308976494,0.6000461162777233,391.90646274786343
387.0790623539874,0.5423169355505342,462925.3324980907,102588.29510234561,1.1477309596838132,0.5761542540572904,389.49554135441326
391.25458297421847,0.5985639949886109,488046.57116794284,96371.28093423267,0.9143932186939078,0.5912463238065174,365.15102031550094
375.10439431297533,0.464153252680214,508656.0819077081,100933.8338223854,0.8779579863260208,0.5022979930483839,354.4607886509805
374.4363470953258,0.46740289804987556,496954.3192093551,96223.08533823339,0.9446473544095004,0.4747959293924564,389.3431991123927
389.1755325249352,0.5225244622998051,505567.18810056965,96942.41098504026,0.9963531186915602,0.7175604050579978,366.3312130158458
387.37587738586546,0.5629242278630522,490940.2221992627,92966.69451575889,1.0194671559458153,0.5222430921345338,377.7523459810732
387.003942802767,0.6048726052478404,501298.8468120935,95383.83376944548,0.9807011153714936,0.5106886120434954,368.2988697394064
387.7715856759758,0.6980284973559641,497664.8414691188,93241.57697191833,1.0281644317211438,0.4177287909117028,361.9801956241998
379.5598022273721,0.6486127698561615,517516.7309248971,95120.63373511334,0.8998768460647645,0.5388830601848398,385.4146272820479
386.85802957728805,0.5672049176029258,503816.3126495182,105268.20898303919,1.1155011683258607,0.4841528165274001,387.59155160302646
387.34457978638943,0.5784787033677848,505064.03993112803,95253.00555584028,0.9934279057285945,0.7213612128109095,374.2348959927328
379.28518865578906,0.49979765082897526,493821.845508163,113161.91032418696,1.0893836665270502,0.6707853671474107,354.0895770785509
399.92619608915805,0.5785189491206087,492685.9066389126,102466.58950440444,1.0274180277102163,0.5349479723857821,374.5375555174752
388.7906633672943,0.5569073088863888,493511.6271827057,100924.18061847438,1.0365402575323026,0.7701948644275447,383.9180400540255
375.4695720223788,0.6058174848270471,505916.78213567444,95708.21109909393,1.0455813824185762,0.6685412389593275,365.2108843122587
390.2524288690706,0.5138215245158141,493685.23278769606,103501.54939704496,1.0358166848013852,0.5640134893193102,381.83359919779156
377.20254663818145,0.6215477211392937,504346.62285344617,97121.81086881112,1.0514178207894036,0.3900475428101141,379.84690150827004
391.2966768299396,0.7026191130402062,531131.0119796816,100610.04907322681,1.1063322024105946,0.7732754058072593,385.7929149960109
394.26876463205923,0.5712991881234514,513066.8705514754,112800.42269134398,1.0157216935761175,0.4788342026589123,381.19580368414154
378.43454145318634,0.6121369377679153,495109.6470174824,99519.70050137675,1.0567203006070809,0.45836810024344865,370.2693105911844
392.7070090339546,0.635211519336889,518018.2088324592,105746.36663142838,0.9928211444570219,0.6718056345607712,391.96571501664494
388.302247415492,0.547902362249133,493878.8694046767,96484.11787437057,1.115209377235958,0.7851801925071418,378.4147042697303
391.57648127995594,0.5979273985448333,469428.1319723322,99825.05754751519,0.9458886158352584,0.7007418254808414,379.7269546049007
400.1743438612316,0.5810073920625436,484878.70533623896,108854.00317817755,1.1440752346328653,0.6351127296041887,370.66732040926803
383.036895071977,0.5878140878839065,471938.12118461216,96865.16471106117,0.9967873639484526,0.6375803473332229,375.5671774880849
378.97011068514007,0.5181592172915627,494727.2977393804,109062.24278998465,0.8855379918305561,0.6582732447024245,371.151972859731
377.88388456299583,0.5819608139407154,500276.27568784327,103538.75967727738,1.0102483531928632,0.6507142871829412,378.27053940076576
378.4735177202765,0.6198398632996359,525146.5596841292,97187.66612052867,0.9455158674020095,0.6124953139175501,397.11708480142346
384.3831863246872,0.6960914886236033,504903.91060646245,103162.0386952776,1.0672514839190979,0.59833608831615,366.2809885706864
387.7292157985332,0.6567416660868165,496713.492067867,104862.77224813365,0.9477900816558087,0.5849925497680382,363.8643860212326
387.21352639464016,0.7522545966009244,512441.08371775236,103109.04981108598,0.9643053253428177,0.5296828328906659,394.7117032749361
391.6174659922882,0.5186121949689559,466832.97036488174,92148.87640054771,0.8488367415243575,0.5675459938506581,377.90676322848134
385.10401513502325,0.6497856509376542,503534.2183716285,96364.31412087566,0.9638154944600739,0.4545634548643691,373.3092726134008
396.6282726172585,0.5946673604590681,511562.9779083045,98762.40682224248,0.8060896538696835,0.58213282985642,390.39904687396074
382.88274533409634,0.7551842346574138,477821.2063133024,99627.83285449976,0.8732877741211421,0.5109127114279266,373.9438446026314
406.76135333271696,0.5153361371715879,517156.31064810394,103103.3604877534,1.0608331724915439,0.5017128546227383,398.2600971354694
390.0053387821201,0.5128222526255379,505077.4461124162,100888.50500466627,1.0628640126920665,0.6043915320922782,386.77925871339266
378.14273954866974,0.5320485883644782,493770.681291488,93323.2782064495,1.0340366049427971,0.701360182907568,375.12088591854297
376.4328600155111,0.4100883420552154,509491.7279915943,101900.98925502981,0.922641908549663,0.663465328480185,401.57308213265503
388.8597793219455,0.537939598265539,534060.392867066,103052.92872641912,0.9961830915086416,0.46435995171014577,373.94285076996664
383.2122977173932,0.5192693870757041,502727.99382587743,102798.9522396552,0.9997117968727546,0.510829749074373,387.42095372009305
390.7120039527367,0.5920315029180966,503723.308794505,105403.9036277731,0.9073308248645966,0.6652616950390573,382.9929258040649
388.78590099658834,0.6073404780621727,493109.58650689636,104169.61077274452,1.120271864141372,0.5114010085169352,393.01741289398797
384.417368698745,0.7300936671372709,487252.33445802814,102295.90039614218,1.0701889832460538,0.572029348000238,395.61511196726855
378.22565025545276,0.656033907054884,512455.03724816366,99649.17144270676,0.9823228660936268,0.6340041679219641,380.3200414906577
372.8812222025131,0.5338477075470077,487158.74261136696,91695.19533242004,1.0021508671195625,0.5125324436109091,372.46582129653814
381.42788038346384,0.5081268262921314,501073.4935582909,102148.09109566292,1.0166706246358042,0.5984300404916768,384.59972142939114
391.8511903545878,0.6193535337205204,492835.13829852326,101038.43843581555,0.8366612105260567,0.4832779604065436,373.22284630247896
386.7127499530416,0.4743813434383486,507184.6973861959,101357.89418597687,0.9802258093983522,0.5418905884839029,400.13387247526623
375.0340897703041,0.7265167012683482,505004.9315793042,93616.25712089846,0.9454412601601762,0.6155825547314029,381.3653533108274
386.3854474068095,0.6743552096577029,515563.09916386846,94594.71729795869,0.9198703992084067,0.4625605013174664,376.3467844868789
388.0825390378307,0.5424659478316236,492349.7540171788,105265.76426666451,0.9775119765691236,0.6252379790368319,381.8468030586491
377.92914051039094,0.44294923767272976,495951.8759705994,99802.22423071672,1.1438149221479619,0.5884289760858654,366.52873710470305
386.2298008475642,0.688309789933233,485318.5442632654,103407.50348686312,1.0512674289013608,0.6341991963533717,370.28385961489346
385.465669747568,0.5708368123797906,493335.60109885834,100141.59188065231,0.9543056808173762,0.6079131307251728,392.00413907944426
375.856237617355,0.6790253049578769,505659.5073956728,100148.78069747872,1.0458066225084928,0.6991312343979075,373.43105721028604
